passengerid,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked
774,3,"Dintcheff, Mr. Valtcho",male,43.0,0,0,349226,7.8958,,S
1297,3,"Wiseman, Mr. Phillippe",male,,0,0,A/4. 34244,7.25,,S
1084,3,"Olsen, Mr. Karl Siegwart Andreas",male,42.0,0,1,4579,8.4042,,S
665,3,"Barbara, Miss. Saiide",female,18.0,0,1,2691,14.4542,,C
620,3,"Andersen, Mr. Albert Karvin",male,32.0,0,0,C 4001,22.525,,S
1125,3,"Petersen, Mr. Marius",male,24.0,0,0,342441,8.05,,S
979,3,"Lundahl, Mr. Johan Svensson",male,51.0,0,0,347743,7.0542,,S
178,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1,0,11753,52.5542,D19,S
287,1,"Sutton, Mr. Frederick",male,61.0,0,0,36963,32.3208,D50,S
820,3,"Goldsmith, Master. Frank John William ""Frankie""",male,9.0,0,2,363291,20.525,,S
1023,3,"Mockler, Miss. Helen Mary ""Ellie""",female,,0,0,330980,7.8792,,Q
294,1,"Thayer, Mr. John Borland",male,49.0,1,1,17421,110.8833,C68,C
888,3,"Johanson, Mr. Jakob Alfred",male,34.0,0,0,3101264,6.4958,,S
415,2,"Garside, Miss. Ethel",female,34.0,0,0,243880,13.0,,S
968,3,"Lindell, Mr. Edvard Bengtsson",male,36.0,1,0,349910,15.55,,S
916,3,"Karun, Miss. Manca",female,4.0,0,1,349256,13.4167,,C
88,1,"Daniels, Miss. Sarah",female,33.0,0,0,113781,151.55,,S
716,3,"Chronopoulos, Mr. Apostolos",male,26.0,1,0,2680,14.4542,,C
754,3,"Davies, Mr. John Samuel",male,21.0,2,0,A/4 48871,24.15,,S
497,2,"Maybery, Mr. Frank Hubert",male,40.0,0,0,239059,16.0,,S
533,2,"Phillips, Miss. Alice Frances Louisa",female,21.0,0,1,S.O./P.P. 2,21.0,,S
1139,3,"Rekic, Mr. Tido",male,38.0,0,0,349249,7.8958,,S
678,3,"Boulos, Master. Akar",male,6.0,1,1,2678,15.2458,,C
290,1,"Taussig, Mr. Emil",male,52.0,1,1,110413,79.65,E67,S
285,1,"Straus, Mr. Isidor",male,67.0,1,0,PC 17483,221.7792,C55 C57,S
1157,3,"Rosblom, Mr. Viktor Richard",male,18.0,1,1,370129,20.2125,,S
1239,3,"Theobald, Mr. Thomas Leonard",male,34.0,0,0,363294,8.05,,S
411,2,"Funk, Miss. Annie Clemmer",female,38.0,0,0,237671,13.0,,S
266,1,"Smart, Mr. John Montgomery",male,56.0,0,0,113792,26.55,,S
327,2,"Andrew, Mr. Frank Thomas",male,25.0,0,0,C.A. 34050,10.5,,S
339,2,"Becker, Master. Richard F",male,1.0,2,1,230136,39.0,F4,S
59,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0,0,17770,27.7208,,C
1011,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1,0,376566,16.1,,S
1235,3,"Svensson, Mr. Johan",male,74.0,0,0,347060,7.775,,S
1211,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45.0,1,4,347088,27.9,,S
832,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43.0,1,6,CA 2144,46.9,,S
798,3,"Finoli, Mr. Luigi",male,,0,0,SOTON/O.Q. 3101308,7.05,,S
826,3,"Goodwin, Master. Sidney Leonard",male,1.0,5,2,CA 2144,46.9,,S
333,2,"Ball, Mrs. (Ada E Hall)",female,36.0,0,0,28551,13.0,D,S
598,2,"Wright, Miss. Marion",female,26.0,0,0,220844,13.5,,S
422,2,"Gill, Mr. John William",male,24.0,0,0,233866,13.0,,S
553,2,"Rugg, Miss. Emily",female,21.0,0,0,C.A. 31026,10.5,,S
667,3,"Barry, Miss. Julia",female,27.0,0,0,330844,7.8792,,Q
420,2,"Giles, Mr. Frederick Edward",male,21.0,1,0,28134,11.5,,S
398,2,"Drew, Master. Marshall Brines",male,8.0,0,2,28220,32.5,,S
374,2,"Coleridge, Mr. Reginald Charles",male,29.0,0,0,W./C. 14263,10.5,,S
778,3,"Dowdell, Miss. Elizabeth",female,30.0,0,0,364516,12.475,,S
1068,3,"Nysveen, Mr. Johan Hansen",male,61.0,0,0,345364,6.2375,,S
328,2,"Angle, Mr. William A",male,34.0,1,0,226875,26.0,,S
1187,3,"Sandstrom, Miss. Beatrice Irene",female,1.0,1,1,PP 9549,16.7,G6,S
318,1,"Williams-Lambert, Mr. Fletcher Fellows",male,,0,0,113510,35.0,C128,S
1000,3,"McCormack, Mr. Thomas Joseph",male,,0,0,367228,7.75,,Q
83,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,1,112901,26.55,B26,S
129,1,"Geiger, Miss. Amalie",female,35.0,0,0,113503,211.5,C130,C
736,3,"Coxon, Mr. Daniel",male,59.0,0,0,364500,7.25,,S
462,2,"Jefferys, Mr. Clifford Thomas",male,24.0,2,0,C.A. 31029,31.5,,S
171,1,"Jones, Mr. Charles Cresson",male,46.0,0,0,694,26.0,,S
558,2,"Silven, Miss. Lyyli Karoliina",female,18.0,0,2,250652,13.0,,S
260,1,"Shutes, Miss. Elizabeth W",female,40.0,0,0,PC 17582,153.4625,C125,S
1161,3,"Rush, Mr. Alfred George John",male,16.0,0,0,A/4. 20589,8.05,,S
1268,3,"van Melkebeke, Mr. Philemon",male,,0,0,345777,9.5,,S
1078,3,"O'Dwyer, Miss. Ellen ""Nellie""",female,,0,0,330959,7.8792,,Q
660,3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24.0,0,3,2666,19.2583,,C
332,2,"Baimbrigge, Mr. Charles Robert",male,23.0,0,0,C.A. 31030,10.5,,S
355,2,"Buss, Miss. Kate",female,36.0,0,0,27849,13.0,,S
138,1,"Graham, Mr. George Edward",male,38.0,0,1,PC 17582,153.4625,C91,S
292,1,"Taylor, Mr. Elmer Zebley",male,48.0,1,0,19996,52.0,C126,S
1065,3,"Nosworthy, Mr. Richard Cater",male,21.0,0,0,A/4. 39886,7.8,,S
588,2,"Wells, Miss. Joan",female,4.0,1,1,29103,23.0,,S
141,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0,0,1,PC 17759,63.3583,D10 D12,C
649,3,"Assam, Mr. Ali",male,23.0,0,0,SOTON/O.Q. 3101309,7.05,,S
918,3,"Kassem, Mr. Fared",male,,0,0,2700,7.2292,,C
522,2,"Otter, Mr. Richard",male,39.0,0,0,28213,13.0,,S
139,1,"Graham, Mrs. William Thompson (Edith Junkins)",female,58.0,0,1,PC 17582,153.4625,C125,S
614,3,"Alexander, Mr. William",male,26.0,0,0,3474,7.8875,,S
1001,3,"McCoy, Miss. Agnes",female,,2,0,367226,23.25,,Q
224,1,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124,S
461,2,"Jarvis, Mr. John Denzil",male,47.0,0,0,237565,15.0,,S
274,1,"Spedden, Mr. Frederic Oakley",male,45.0,1,1,16966,134.5,E34,C
323,2,"Abelson, Mr. Samuel",male,30.0,1,0,P/PP 3381,24.0,,C
1167,3,"Sadlier, Mr. Matthew",male,,0,0,367655,7.7292,,Q
325,2,"Aldworth, Mr. Charles Augustus",male,30.0,0,0,248744,13.0,,S
919,3,"Katavelas, Mr. Vassilios (""Catavelas Vassilios"")",male,18.5,0,0,2682,7.2292,,C
532,2,"Peruschitz, Rev. Joseph Maria",male,41.0,0,0,237393,13.0,,S
1159,3,"Roth, Miss. Sarah A",female,,0,0,342712,8.05,,S
513,2,"Nasser, Mrs. Nicholas (Adele Achem)",female,14.0,1,0,237736,30.0708,,C
1214,3,"Smiljanic, Mr. Mile",male,,0,0,315037,8.6625,,S
677,3,"Bostandyeff, Mr. Guentcho",male,26.0,0,0,349224,7.8958,,S
534,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19.0,0,0,250655,26.0,,S
1174,3,"Sage, Miss. Dorothy Edith ""Dolly""",female,,8,2,CA. 2343,69.55,,S
864,3,"Henriksson, Miss. Jenny Lovisa",female,28.0,0,0,347086,7.775,,S
895,3,"Johnson, Miss. Eleanor Ileen",female,1.0,1,1,347742,11.1333,,S
813,3,"Franklin, Mr. Charles (Charles Fardon)",male,,0,0,SOTON/O.Q. 3101314,7.25,,S
745,3,"Daly, Miss. Margaret Marcella ""Maggie""",female,30.0,0,0,382650,6.95,,Q
1030,3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q
1072,3,"O'Connell, Mr. Patrick D",male,,0,0,334912,7.7333,,Q
425,2,"Greenberg, Mr. Samuel",male,52.0,0,0,250647,13.0,,S
846,3,"Hampe, Mr. Leon",male,20.0,0,0,345769,9.5,,S
1245,3,"Thomson, Mr. Alexander Morrison",male,,0,0,32302,8.05,,S
321,1,"Wright, Mr. George",male,62.0,0,0,113807,26.55,,S
847,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C
989,3,"Maisner, Mr. Simon",male,,0,0,A/S 2816,8.05,,S
654,3,"Baccos, Mr. Raffull",male,20.0,0,0,2679,7.225,,C
1003,3,"McCoy, Mr. Bernard",male,,2,0,367226,23.25,,Q
433,2,"Harris, Mr. Walter",male,30.0,0,0,W/C 14208,10.5,,S
39,1,"Brandeis, Mr. Emil",male,48.0,0,0,PC 17591,50.4958,B10,C
30,1,"Blackwell, Mr. Stephen Weart",male,45.0,0,0,113784,35.5,T,S
242,1,"Rosenbaum, Miss. Edith Louise",female,33.0,0,0,PC 17613,27.7208,A11,C
796,3,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1,,S
906,3,"Jonsson, Mr. Nils Hilding",male,27.0,0,0,350408,7.8542,,S
136,1,"Gracie, Col. Archibald IV",male,53.0,0,0,113780,28.5,C51,C
310,1,"Wick, Mr. George Dennick",male,57.0,1,1,36928,164.8667,,S
1092,3,"Oreskovic, Mr. Luka",male,20.0,0,0,315094,8.6625,,S
852,3,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,,S
442,2,"Hickman, Mr. Leonard Mark",male,24.0,2,0,S.O.C. 14879,73.5,,S
1156,3,"Rosblom, Miss. Salli Helena",female,2.0,1,1,370129,20.2125,,S
1299,3,"Yasbeck, Mr. Antoni",male,27.0,1,0,2659,14.4542,,C
783,3,"Duquemin, Mr. Joseph",male,24.0,0,0,S.O./P.P. 752,7.55,,S
3,1,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1,2,113781,151.55,C22 C26,S
111,1,"Fortune, Miss. Alice Elizabeth",female,24.0,3,2,19950,263.0,C23 C25 C27,S
715,3,"Christmann, Mr. Emil",male,29.0,0,0,343276,8.05,,S
1246,3,"Thorneycroft, Mr. Percival",male,,1,0,376564,16.1,,S
814,3,"Gallagher, Mr. Martin",male,25.0,0,0,36864,7.7417,,Q
978,3,"Lulic, Mr. Nikola",male,27.0,0,0,315098,8.6625,,S
885,3,"Jensen, Mr. Svend Lauritz",male,17.0,1,0,350048,7.0542,,S
